model,split,n_samples,accuracy,balanced_accuracy,precision,recall,f1,roc_auc,log_loss,mcc,tn,fp,fn,tp
Logistic Regression,train,288,0.9965277777777778,0.9942528735632183,1.0,0.9885057471264368,0.9942196531791907,1.0,0.04498843620453849,0.9917722290520541,201,0,1,86
Logistic Regression,val,96,0.8854166666666666,0.8592382913021102,0.8214285714285714,0.7931034482758621,0.8070175438596491,0.9186824498198662,0.5285018384056794,0.7257976303838015,62,5,6,23
Logistic Regression,test,96,0.8541666666666666,0.8172928461142563,0.7777777777777778,0.7241379310344828,0.75,0.9063304168811117,0.5380046314703713,0.6480675094378046,61,6,8,21
SVM (RBF),train,288,0.9826388888888888,0.9745239320638188,0.9880952380952381,0.9540229885057471,0.9707602339181286,0.9966832504145937,0.08088121309978297,0.9587183599052507,200,1,4,83
SVM (RBF),val,96,0.8645833333333334,0.8540916109109624,0.75,0.8275862068965517,0.7868852459016393,0.9577972207925888,0.25151697292792846,0.6897902595438745,59,8,5,24
SVM (RBF),test,96,0.8645833333333334,0.8247555326814204,0.8076923076923077,0.7241379310344828,0.7636363636363637,0.8811116829644879,0.4083468356350221,0.6711000336858394,62,5,8,21
KNN (k=5),train,288,0.9027777777777778,0.8586378452564762,0.9154929577464789,0.7471264367816092,0.8227848101265823,0.9634585692228512,0.22585655830925777,0.7641607481397262,195,6,22,65
KNN (k=5),val,96,0.875,0.8419969119917653,0.8148148148148148,0.7586206896551724,0.7857142857142857,0.8870303654143078,0.920924414940321,0.6985253203915996,62,5,7,22
KNN (k=5),test,96,0.7916666666666666,0.7138445702521874,0.7142857142857143,0.5172413793103449,0.6,0.8383942357179618,0.946156680965402,0.4750336166945737,61,6,14,15
Decision Tree,train,288,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000494736474e-07,1.0,201,0,0,87
Decision Tree,val,96,0.90625,0.9034997426659804,0.8125,0.896551724137931,0.8524590163934426,0.9034997426659804,1.5110715579352443,0.7860400632011593,61,6,3,26
Decision Tree,test,96,0.8958333333333334,0.8764796706124549,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8764796706124549,1.6789683865855773,0.7529593412249099,62,5,5,24
Random Forest,train,288,1.0,1.0,1.0,1.0,1.0,1.0,0.041070454048904796,1.0,201,0,0,87
Random Forest,val,96,0.9583333333333334,0.950591868244982,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.9778692743180649,0.15736936361860385,0.901183736489964,65,2,2,27
Random Forest,test,96,0.9166666666666666,0.8914050437467833,0.8888888888888888,0.8275862068965517,0.8571428571428571,0.9377251672671127,0.2710643847504925,0.7994409422991896,64,3,5,24
Gradient Boosting,train,288,1.0,1.0,1.0,1.0,1.0,1.0,2.0346419992576573e-05,1.0,201,0,0,87
Gradient Boosting,val,96,0.9583333333333334,0.9603705609881626,0.9032258064516129,0.9655172413793104,0.9333333333333333,0.9861039629439012,0.30551767598351826,0.9041415234352552,64,3,1,28
Gradient Boosting,test,96,0.90625,0.8839423571796192,0.8571428571428571,0.8275862068965517,0.8421052631578947,0.9655172413793104,0.6687200928111711,0.7757092152812548,63,4,5,24
XGBoost,train,288,1.0,1.0,1.0,1.0,1.0,1.0,0.011923544188946719,1.0,201,0,0,87
XGBoost,val,96,0.9583333333333334,0.950591868244982,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.9912506433350489,0.12050092824129109,0.901183736489964,65,2,2,27
